model,metric,mean,ci95_low,ci95_high
LR,r2,0.717092632169192,0.7097659293357533,0.7257393485304944
LR,mae,6.4667684244913195,6.37461967985813,6.551756580175471
LR,rmse,8.027023878813544,7.90833212083949,8.135687976076804
LR,mean_predictive_accuracy_pct,84.57601546973015,84.20492357434769,84.91367869873245
LightGBM,r2,0.9983358742015003,0.9981853161874652,0.9984624963388041
LightGBM,mae,0.38352466399103974,0.37377062721672577,0.3934600056001493
LightGBM,rmse,0.614945288471753,0.5896353005019306,0.6395303646431779
LightGBM,mean_predictive_accuracy_pct,99.08787585041111,99.06073117495089,99.11394532546214
MPR,r2,0.7367864217598742,0.7292065174170799,0.744393066116025
MPR,mae,6.46638551428038,6.38026750046668,6.539310038267688
MPR,rmse,7.740108498388006,7.641164972054668,7.83080474168633
MPR,mean_predictive_accuracy_pct,84.60608280048396,84.32498931211148,84.92070637569111
RF,r2,0.9975481725860236,0.997377738898732,0.9977171317419995
RF,mae,0.41621697311928313,0.4049814495053202,0.42843695165204404
RF,rmse,0.7468138792666846,0.7210540785296754,0.7687524045367728
RF,mean_predictive_accuracy_pct,98.9234008744848,98.88490149712261,98.9585873238282
SVM,r2,0.9271992102967792,0.9228459228550034,0.9307347607857109
SVM,mae,3.0815883563561695,3.041604442785141,3.1252159324248647
SVM,rmse,4.0718414593625445,3.9786070636422783,4.180313906480036
SVM,mean_predictive_accuracy_pct,92.9456680714952,92.74987502533341,93.11736034665942
XGBoost,r2,0.9982100831147153,0.9980726350023209,0.9983341053495338
XGBoost,mae,0.39398697965279084,0.38509438585028943,0.4041444838529028
XGBoost,rmse,0.6383137865767419,0.6143482096294588,0.6617238524321071
XGBoost,mean_predictive_accuracy_pct,99.08222859486028,99.05799887019705,99.1051441307629
